,Filename,Target
1760,18026_927775324_95c8600589d844f5b94835e01c068c78.png,1
604,39715_626942387_66d539ca99d1430fb0365c92897cffc1.png,0
753,46706_2118729013_d3624eb086fc49bca665fe11e0e50c6f.png,0
756,47542_1250425491_19401226d25347c0b9e66a9f221d3574.png,0
535,36438_1188783628_2ec44f30adb54811b037c7d89998ed62.png,0
3,10960_143347175_3ad730ef301942acb38e38eb99c01077.png,0
807,51695_606963093_e5bc68476e0449dab8eef3549bb64ce7.png,0
1439,18026_1303889904_67f78b88c5924051a4f6d5485e12f3e1.png,1
1477,18026_1303889904_cc186b9849654dba98c45117a09df86c.png,1
955,57989_1968158713_5be4ac078b904dfa922342a7865a410b.png,0
1953,62608_1692390127_d017dbc5b78a438987bcebc32e65f473.png,1
49,13211_37404453_8f87a6108ba44ab5af1b3196462c99b9.png,0
1571,18026_1905432390_cbb70aa1cd2f4e3b8d4084dabadc0d2b.png,1
1323,12725_156027166_547f13f0080b42699ba4c94615044da4.png,1
1300,12725_156027166_24e3f19a361744edbf7d293ac033fede.png,1
549,36894_312383276_90ef5003f400454980580bb7305c9226.png,0
273,23520_142391620_11377ef5d31340e0b323ff2de953e6c1.png,0
32,12725_1218939730_835188c1e066455dbc114c61d563a079.png,0
1036,61149_1280903841_1e07f2b1a3c144d09d0b0fdf4f5e11bc.png,0
1810,62608_1233738688_1914d33bb57f4eab8deb8017506eda53.png,1
1874,62608_1233738688_e2721f81e7a74ab984be5b4b93ea9726.png,1
2021,62608_344315857_7cb495c71eaf4f04b2770b5ce310ddd7.png,1
476,33117_1304938525_b2e3bf038ebe48abb8d52e40aa8fc9ae.png,0
748,4659_715218932_56581e6c5d1a47b0ab1a7360a29aa968.png,0
775,50039_171066332_ec96b743705b4c88abd78a72d4405e8f.png,0
455,31781_1239272549_4e7d5dd3a40646ce895816b05421abaf.png,0
339,25823_1567165087_986c1c3a3cbb469b91d67897b11d3081.png,0
930,56433_586607970_462c9d52557d49059e718ed1464fc5be.png,0
1676,18026_2091972299_d2d0b158818b44668f6aa867a5ff025e.png,1
1020,60953_1471492945_2831675f0566471da41f24d97ed8e432.png,0
495,34736_556450247_a238681ac5674058a47baf5c133b9a99.png,0
465,32292_142501842_a40bbdb9a9fb4057b0afb6b3290597ea.png,0
1823,62608_1233738688_3c4f63fb385f45f6a8219936476f11e3.png,1
567,37862_716251527_132ccd09123c4e8ea2514b3749f71d8d.png,0
925,55836_50200363_5abe0fb70f6f4ccf9ba1d883e23c1127.png,0
2118,62608_630693798_98f51d1e36fa4daeaf917b92aa67331f.png,1
1725,18026_927775324_46c88991161d493abf296d8680132dec.png,1
1217,12725_1435663649_5332deea2f584087a311b2e445e285cf.png,1
714,46143_356117218_5b752074626d48d49f09067e6e48c20c.png,0
713,46143_2054337156_38038cec5fb9492b9da27861e2f39802.png,0
580,38171_198144950_daeb4f6fa4844d428f0ba65695db59f5.png,0
412,28776_92569374_5627b76531934c48b78d6c7af42d0e47.png,0
1228,12725_1435663649_620c3066162e45bf84961953a5aa080a.png,1
943,56919_1121458375_3d18ef0fc8164d309cebdf4e98a1989a.png,0
1132,7136_680011077_344aaa9241e948eebd7e1b7812b089a4.png,0
1716,18026_927775324_3293b69a1fcc49969a74cd37dbb2166e.png,1
73,15573_988205886_a9617371a4f14d1cad5000311b44ec58.png,0
1666,18026_2091972299_af8aef0213bc41b4a8e32fe7a1431376.png,1
65,15573_1267354428_721feca7dc49494da9bb9e9f42e23fd4.png,0
1907,62608_1692390127_3f1f422a1f69444c848db89ba07ccd9d.png,1
719,46199_1089598723_374d3f238a0f447e86832e2d0ee973b8.png,0
462,31781_631315346_a6fe97b274dd4bcd9491638cc6c0fb68.png,0
2107,62608_630693798_7c172bdb99cb4e11bcd1925370efb8c2.png,1
238,2111_319249683_053b51e4ef6a4084b597eb7a0fd1788b.png,0
477,33117_1360210996_cb60835b0d5b459d9d98cf770348084d.png,0
72,15573_881704321_e2f55da03912469fbb47f0bd84e29a13.png,0
1673,18026_2091972299_c82509b32e6a493b8230f91e4b13c7ac.png,1
1906,62608_1692390127_3a4c2f0aaf9444a986503efe9cd358f8.png,1
1462,18026_1303889904_a2d17241d491471290ed53d6550a2d39.png,1
722,46199_1537569211_d51b0491fab14a10b22a95794c4a225d.png,0
553,37298_1601362373_42c4703822014b919fe24f0d8f2f7497.png,0
846,53469_1086219707_c8c03a19dd9b44668b1e57f147b8f0d8.png,0
1251,12725_1435663649_ab6e2431c9b94a68814f1c130e105609.png,1
1749,18026_927775324_77bbe01566d54cb99ad82085c17579a7.png,1
496,34736_880684810_bea3ca45cc01415d9b87818f804add56.png,0
2084,62608_630693798_4620b3bd46cc411a82a29552f2c7870a.png,1
1538,18026_1905432390_826ccfea58524f91ac8651325f65ae6e.png,1
60,15361_26611712_83eb8a36bab7468882acf747182a99bb.png,0
1010,60307_1977118398_04c55629d2f5468c8ba0b0efdb0f1e3a.png,0
1495,18026_1303889904_fd54892c224946c1886718ed8e0984c2.png,1
1892,62608_1692390127_1b85dd8e7c034e3cbd2c48ae05b8718c.png,1
1875,62608_1233738688_e659fe08bb0447e6bca71aee0e63856e.png,1
1438,18026_1303889904_66cf7c77b92b4685b5794c0286f25518.png,1
1857,62608_1233738688_92e619d0373749aa9407dd317a86f4bc.png,1
608,39779_1309159467_9897d3ba230c43bc9dbb81205a196254.png,0
1578,18026_1905432390_d383e99fd6f94de983a1d2edff75169d.png,1
1194,12725_1435663649_0eb4d716a4834abb8b8a57fbea52096f.png,1
1706,18026_927775324_1abb97b22f4a4ac8b8589177f78fb475.png,1
1161,8698_306792598_8ed06ed87f8b4844b2e130da2740134e.png,0
258,22528_1608847214_091d30b31893406dad3c94d9a28b0290.png,0
1737,18026_927775324_5fefed13e0c24423849abb1e2e4b502b.png,1
627,41219_1256952916_eb7d3360a5e047598f50be8ab17feca4.png,0
618,40747_1877915885_5fb4c89479254b669c44ea10ce1b5cb9.png,0
967,58050_802402649_e8ec52f24f6144d19181d43bcb823248.png,0
1769,18026_927775324_b1c4de65a5374d1b970c1888a3c02394.png,1
917,55802_73792921_4941177e2c5f4fe486c902c5f98002c1.png,0
2001,62608_344315857_42da0b830c974181ab45bb6815bd7e36.png,1
1575,18026_1905432390_cf659ab03b5944d28b9b0ced9c1d5134.png,1
1789,18026_927775324_f0265d3679234f21b5f063e0aa165a86.png,1
1127,7136_1468441364_093fd98bcf08457a80aea3a2e02dddd8.png,0
